AU06_r,AU12_r
1.13378,0.965558
0.530986,0.268406
0.860043,0.771188
0.268859,0.263662
0.792764,0.560574
0.510951,0.409337
0.557046,0.182501
0.384345,0.347246
0.48592,0.419779
0.514651,0.65649
0.982083,1.1596
1.17638,0.823908
0.643184,0.394244
0.227768,0.156693
0.539698,0.426136
0.6794180000000001,0.46199
0.173282,0.118463
0.642858,0.471344
0.4808310000000001,0.507857
0.818714,1.12497
0.817562,0.968231
0.434082,0.190588
1.5717299999999998,1.71645
0.992356,1.38613
0.809385,1.31122
0.910373,0.923889
0.136791,0.349116
0.294308,0.424806
0.5201720000000001,0.414556
0.416653,0.605324
1.28162,1.22718
0.561612,0.490179
0.780612,1.35412
1.02915,1.57018
0.353933,0.393219
0.228818,0.436127
0.0174084,0.472846
0.0,0.11811
0.393008,1.18907
1.03453,0.854223
0.26812,0.436568
0.341175,1.54374
0.0,0.256387
0.323533,0.617356
0.0,0.656231
0.0,0.377511
0.0,0.4748520000000001
0.0264139,0.280152
0.0012135,0.597091
0.177335,0.8119069999999999
0.149339,1.21187
0.0,0.8017529999999999
0.16492,0.451381
1.37417,2.09008
1.4194,1.62968
0.0145782,0.912276
0.231847,0.899438
0.625995,0.639945
0.402636,0.577634
0.349145,0.433609
0.562317,0.467001
0.298217,0.668209
0.488261,0.109982
0.27614,0.0373146
0.569783,0.526996
0.397953,0.07297680000000001
0.457014,0.0832837
1.66461,1.96305
0.513523,0.0660239
0.625726,0.342562
0.240016,0.20151
0.58821,0.197162
0.8251860000000001,0.38282
0.249349,0.0123486
0.387961,0.178249
1.34685,0.570144
0.482621,0.167658
0.489244,0.150908
0.713555,0.286592
0.496655,0.0126216
0.360651,0.229018
0.228114,0.198943
0.552279,0.25559
0.4379,0.0636192
0.292852,0.0863893
0.551668,0.061023
0.681244,0.42015
0.426501,0.0
0.543254,0.0
0.676122,0.00249328
0.551517,0.159576
0.380639,0.18924
0.460286,0.0361741
0.401198,0.167893
3.87826,2.91588
0.389034,0.531987
0.431888,0.535502
0.5839810000000001,0.716907
0.0,0.436954
0.0,0.0365661
0.431972,0.468812
0.922244,1.38664
1.56513,1.9774
0.625375,0.8393440000000001
0.645413,0.888075
1.89903,2.23101
0.8528290000000001,1.03736
1.2241799999999998,1.25903
0.714266,0.779345
0.825959,0.90923
1.1133,1.30325
0.982921,1.029
0.495921,0.506112
0.824691,0.6513100000000001
1.29948,1.24357
0.7453350000000001,0.290954
0.72127,0.342617
0.7201890000000001,0.32702600000000004
0.6843319999999999,0.8680329999999999
0.761069,0.791702
0.803316,1.0267
0.546497,0.787142
1.2113200000000002,1.6553400000000005
0.8299639999999999,1.07977
0.65278,0.691703
0.0483103,0.6142380000000001
0.0,0.151361
0.963674,1.50016
1.25489,1.32475
0.813545,0.495269
1.63424,1.94723
1.0358,1.3241
1.3078299999999998,1.4236799999999998
0.8458700000000001,1.19281
1.0854700000000002,1.91037
1.02876,1.17666
0.903065,0.581095
1.55453,2.39025
0.92627,1.19731
2.20123,2.5107
0.8890979999999999,2.16936
1.19785,2.0630900000000003
0.3648050000000001,0.763313
0.735538,1.34127
0.0,0.0
1.21945,0.480936
0.115,0.0926828
0.0,0.0
0.0,0.0
0.0,0.0
0.0108027,0.0
0.0,0.0
0.612796,0.241086
0.0479783,0.298793
0.368398,0.052275
0.0125839,0.0
0.391082,0.0
0.293687,0.0
0.0965149,0.0
0.126413,0.0
0.0132869,0.0
0.0,0.0
0.0,0.0
0.244714,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.104051,0.0
0.0,0.0
0.7970520000000001,0.0
0.0,0.0
0.196149,0.0
0.546547,0.0
0.420306,0.0
0.0,0.0
0.0,0.0
0.0115169,0.0
0.0,0.0
0.601772,0.0
0.0398809,0.0
0.522385,0.0
0.351445,0.0
0.48126,0.0
0.17403,0.0
0.662048,0.0
0.117265,0.0
0.275556,0.0
0.4678640000000001,0.305612
0.8842049999999999,0.0
0.143814,0.0
0.183047,0.0
0.0,0.0
0.0436175,0.0
0.10358,0.0
0.087848,0.0
0.0109928,0.0
1.05445,0.7963399999999999
1.05472,1.4093
0.7038979999999999,0.934875
0.645195,1.1214
0.687503,0.803852
0.591274,0.806228
0.8435809999999999,1.16791
0.7530319999999999,1.3197
0.620875,1.18629
1.37104,1.53939
0.965862,1.16698
1.30193,1.52815
1.3663299999999998,1.7618900000000002
1.30031,1.88413
0.027825400000000004,0.492993
1.97203,1.74212
1.49793,1.36103
0.963948,1.25709
0.900939,1.38786
1.21593,1.31434
0.6313989999999999,0.930721
1.60012,1.33324
0.927406,1.16468
1.59663,1.41937
0.0,0.341166
1.25011,1.50531
0.925291,1.10035
1.30453,1.41423
1.29554,1.45938
1.7677599999999998,1.04506
1.46879,1.60434
1.37588,1.48129
0.510506,1.31606
1.06824,1.24607
1.11339,1.35764
1.30303,1.40185
1.22302,1.20622
0.905671,1.09887
1.22045,1.51265
1.03682,1.50542
1.03584,1.22526
0.8443149999999999,1.15661
0.8739180000000001,1.18395
0.8140189999999999,1.33669
1.44012,1.83846
1.83961,1.85431
2.25452,2.24278
1.92682,1.96308
1.71311,1.99368
1.63644,0.583791
0.0204059,0.57428
0.207568,0.543578
0.043978300000000005,0.267825
0.0,0.448441
0.0,0.165127
0.0,0.386861
0.375654,0.765137
0.276193,0.7623880000000001
0.383062,0.67291
0.0,0.0
1.35544,1.0869
0.5146430000000001,0.851411
0.4395560000000001,0.915816
0.0,0.35180500000000003
0.0808678,0.492657
0.135871,0.475293
0.5475439999999999,0.440915
0.282542,0.181804
0.0413283,0.371401
0.334438,0.5529649999999999
0.384267,0.531637
0.219999,0.40711
0.0640049,0.14836400000000002
0.053473300000000015,0.177616
1.14634,0.748458
0.925776,0.786193
1.02726,0.714767
0.431133,0.483153
1.06533,0.519302
0.513784,0.610114
0.785749,0.844159
0.475913,1.11596
0.364026,1.01369
1.18205,1.00894
0.70436,0.53809
0.667186,0.618484
0.5670729999999999,0.6604760000000001
0.419685,0.579231
0.723321,1.1665299999999998
1.19895,1.05426
0.888316,0.239742
0.119721,0.486011
0.78766,0.695395
0.570948,0.274901
0.574086,0.429569
0.241853,0.428507
0.4386560000000001,0.31258800000000003
1.24568,2.48734
1.23807,1.9967
1.1006200000000002,1.70073
1.38479,2.4779400000000003
1.64183,2.67951
1.03169,1.80235
0.491595,1.6231
1.42542,1.87238
1.92726,2.08093
1.04884,1.86915
0.996328,1.67366
2.30194,3.1819
1.5311,2.00993
2.26016,3.21672
2.92489,3.50306
2.06815,2.51256
1.46664,1.77825
0.773791,1.05483
1.84056,2.78766
2.27069,2.58812
1.50093,1.88939
1.81169,2.78261
0.463048,0.6794279999999999
0.92597,1.19525
2.9820900000000004,3.07196
1.31809,1.97207
2.13451,2.76007
1.2216200000000002,1.41141
1.59923,2.09294
1.84173,2.56439
0.256488,0.348511
1.02778,0.98401
1.42021,2.23339
0.963576,1.85461
2.08779,2.6789
1.14217,1.57126
1.30658,2.49419
1.19952,1.62275
1.09516,2.04246
1.03134,1.97563
0.48844,0.976273
2.35079,2.69865
1.87119,1.86919
1.72934,2.27758
0.959595,2.03295
0.0599924,0.0
0.295,0.174646
2.5693,3.37126
2.40825,3.17883
1.76403,2.54025
0.899774,1.38823
1.32365,2.11946
1.83743,2.39748
0.443611,0.468138
0.38809,0.422975
0.511219,0.428221
2.2567,2.5691200000000003
0.166005,0.43773
0.372362,0.424159
0.0,0.0328761
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.137227
0.0,0.0
0.0,0.0
0.0,0.104033
0.0,0.0
0.0,0.0
0.0,0.181785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.715886,1.08217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22112
0.0,0.0329013
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011659200000000002,0.101601
1.11407,0.163407
0.326927,0.0
0.698253,0.00987331
0.474773,0.0
0.214606,0.0
0.339673,0.0
0.0,0.4728770000000001
0.583817,0.911338
0.0,0.314488
0.173078,1.21799
0.0881243,0.0
0.00585061,0.0
0.0,0.424984
0.0300685,0.465378
0.934915,0.317514
0.249643,1.2481
0.00209541,0.402004
0.0,0.0204731
0.020806900000000003,0.693021
0.414642,0.0
0.0,0.312212
0.0162132,0.253293
0.0529011,1.42002
0.3905,0.759139
0.244548,0.196127
0.470485,0.0
0.638916,0.0774701
0.84114,0.0
0.0,0.0
0.0,0.158068
0.0,0.342168
0.178585,0.0
0.109226,0.919833
1.19745,0.513684
0.210052,0.487193
0.607354,0.0115738
0.246437,0.0106609
0.0,0.14232999999999998
0.157131,0.0
0.0,0.06359119999999999
0.249006,1.07
0.00201505,0.0
0.767818,0.358154
1.40413,0.974769
0.79651,0.374229
0.7696069999999999,0.655982
0.847525,0.0982266
0.417038,0.0301177
0.517135,0.0
0.51131,0.0585346
0.368173,0.0121697
0.462638,0.741637
0.331924,0.209348
0.8538610000000001,0.828614
1.13039,0.780543
0.47107,0.352188
0.605002,0.151889
1.0240200000000002,0.827274
2.73233,2.88256
1.54473,1.25308
1.37226,1.50655
0.808896,0.439003
0.923004,0.323538
0.711253,0.368204
0.771762,0.0875815
0.560258,0.0474522
0.951487,0.357202
0.8938219999999999,0.046550699999999993
0.8958889999999999,0.153969
0.615843,0.169241
0.65686,0.200846
0.680817,0.275445
0.544186,0.0248987
0.364155,0.00711252
1.07925,0.271106
0.188056,0.00620395
0.831282,0.211666
0.561496,0.0
0.603965,0.0289738
0.449281,0.0410995
0.450245,0.0244511
0.757983,0.0
0.98686,0.409102
1.56923,0.960072
1.06174,0.520093
0.8475010000000001,0.419225
1.28524,0.44377
1.55361,0.07519580000000001
0.346258,0.069366
0.981407,0.5491050000000001
0.504412,0.100164
0.290948,0.0
0.651105,0.114253
1.06202,0.29192
0.496163,0.0
0.642757,0.0152934
0.8885790000000001,0.482628
0.988896,0.189193
2.73886,2.45826
1.6585599999999998,1.6207200000000002
0.604975,0.365997
0.0,0.0
1.1564299999999998,1.28803
0.013194399999999998,0.35085500000000003
0.378033,0.0641583
0.555762,0.300843
0.00357845,0.273012
0.0,0.0
0.0,0.0
0.654341,1.45391
0.459953,0.826132
0.0,0.291347
0.369945,0.0
0.0,0.590696
1.97145,2.10312
1.06687,1.21488
0.192534,0.453288
0.0738452,0.415932
0.0,0.5204989999999999
1.50678,2.13308
0.142833,0.43855
0.493072,0.375842
0.113251,0.407147
0.0,0.0
1.0017,0.685381
0.028673200000000006,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.850242,0.459459
0.543508,0.114942
0.196411,0.50647
0.195027,0.0840116
0.27762800000000004,0.00711972
0.105764,0.101488
0.0,0.256784
0.0,0.0
0.0,0.036824
0.0233824,0.0
0.0,0.0
0.5512279999999999,0.166771
0.0,0.141362
0.00803691,0.0
0.8614200000000001,0.248855
0.0,0.0
0.271256,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.29085500000000003,0.0
0.0,0.0
0.542561,0.00859197
0.526714,0.0
0.31222,0.0
0.0,0.0
0.0,0.0
0.237537,0.0140528
0.16031900000000002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.604029,0.176247
0.0,0.0
0.08855060000000001,0.0
0.0,0.0
0.558362,0.0
0.0,0.0
0.0,0.0
0.00261896,0.013339600000000002
0.0,0.0
0.0610034,0.0772085
0.0937135,0.0
0.405953,0.349798
0.28431,0.0
0.264246,0.055011
0.0,0.0
0.490146,0.457645
0.0,0.173005
0.0,0.205225
0.24780700000000006,0.474452
0.0,0.397866
1.23178,2.5737
1.68697,0.6501439999999999
1.83637,0.109838
2.29857,3.37507
0.587571,0.456029
0.5540109999999999,0.0872752
0.0,0.00573034
0.461141,0.0326282
0.4747,0.12037
0.508419,0.0309179
0.07425939999999999,0.012162799999999998
0.0,0.0
0.307512,0.032173400000000005
0.36685,0.0237923
0.699229,0.995938
0.721134,0.160692
0.382089,0.114726
0.0,0.0108334
0.0,0.337034
0.710124,0.247302
0.370827,0.112229
0.0,0.0
0.0,0.0
0.739185,0.167734
0.115204,0.0
0.483079,0.0306693
0.0,0.0
0.0,0.00111117
0.0,0.0
0.474401,0.5102770000000001
0.0,0.0413955
0.0,0.360678
1.49919,0.782904
0.363268,0.039431
0.201528,0.0
0.433926,0.102033
0.123684,0.185081
0.41688,0.430761
0.562459,0.530713
0.0,0.0
1.63254,0.42937
1.12908,0.0
1.58482,0.0
0.898308,0.0
1.21266,0.00718072
1.39886,0.628154
0.507546,0.807289
1.59008,1.15695
1.30014,2.28423
0.0,0.0554669
0.0168322,0.332955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.649425,0.138675
0.0,0.495998
0.0,1.11126
0.0,0.810647
2.34813,3.75092
0.0394785,0.561543
0.326658,1.02603
0.0696232,0.532733
0.0,0.0
0.593147,1.4675200000000002
0.349209,0.060538
0.0,0.7332310000000001
0.453491,0.934444
0.0,0.6824600000000001
0.0252286,0.795353
0.0,0.252004
0.447471,0.293555
0.113473,0.147039
0.0,0.00374523
1.32439,0.200794
0.0,0.207537
0.5651390000000001,1.02488
0.547821,1.4610299999999998
0.0,0.0
0.0,0.0235616
0.0,0.364923
0.0,0.544968
0.0398971,1.03893
0.0,0.0639271
0.329207,0.0
0.0,0.365182
0.0,0.05983060000000001
0.0,0.0
0.424162,0.0
0.0,0.0
0.0,0.409419
0.641871,1.48602
0.471607,1.04284
1.82979,2.28728
0.0,0.12828599999999998
0.307175,0.0608135
0.474878,0.32008600000000004
0.0,0.563022
0.563056,1.65913
1.51013,2.44295
0.995185,1.79643
0.30124,1.5735
0.0130046,0.8210790000000001
0.0,0.279879
0.0,0.928737
0.094898,1.0052
0.0,1.01738
0.536431,0.5963689999999999
1.29818,2.4954400000000003
0.282199,1.92722
0.944215,1.82807
0.482426,1.7497
1.27292,1.92493
0.0183939,1.14469
0.605103,1.3223
0.6873090000000001,1.32755
2.01379,2.46615
1.02604,1.7034200000000002
1.34425,1.7930099999999998
0.571422,1.54018
0.143731,1.07424
1.13631,1.69105
1.30191,1.43799
0.5324180000000001,0.595024
2.2183200000000003,2.42564
2.05813,2.60391
0.580338,1.5155
0.8618459999999999,1.40822
0.501851,1.33346
1.95732,2.70761
1.1306,1.63154
0.375398,0.602299
1.19263,2.42165
1.02275,1.54023
1.7739,2.5152
1.22858,1.92525
1.50859,2.18799
0.625629,1.0985200000000002
2.62182,2.82788
0.586058,0.398419
1.24178,1.6841400000000002
0.0,0.951223
0.066089,1.6498400000000002
0.276477,1.46841
0.0191157,1.10689
1.99719,1.88713
1.51411,1.5657299999999998
1.26337,1.46894
0.8469780000000001,0.943027
0.385282,0.871447
1.30518,1.52231
1.11164,1.30566
1.58849,1.4356
1.09435,0.927168
1.0290700000000002,0.901118
0.314178,0.25611
0.887526,0.8210870000000001
1.33672,1.37137
2.01855,1.52152
1.2143,1.6390900000000002
0.758966,0.918465
0.8791629999999999,1.14638
1.05912,1.0998
1.16645,0.756307
0.903762,0.703347
2.13343,1.76935
1.43224,1.06991
1.53663,1.38199
1.13952,1.75899
1.70061,1.47806
1.31811,1.06011
1.10392,1.36217
1.0008,1.21243
1.3224200000000002,1.20654
1.10484,0.973264
1.3219,1.11782
2.5935900000000003,1.97439
1.60674,1.82091
0.836937,0.729611
1.47231,1.37373
1.44614,1.24394
1.12983,1.41609
1.22137,1.53476
0.5196850000000001,1.04282
1.04115,0.8470850000000001
0.966284,0.905638
0.77571,1.10474
1.51595,1.7434900000000002
1.45546,1.95123
1.26096,1.6531
1.21699,1.44655
1.2421799999999998,1.50081
1.70341,2.10607
1.46534,1.38768
1.73287,2.14787
1.11644,1.22348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.315779
0.0,0.0
0.0,0.0
0.179311,0.193239
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016579499999999997
0.138008,0.252091
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.316352,0.310234
0.5864189999999999,0.151173
0.99,1.2917
1.99623,1.20276
0.503861,0.539165
0.481135,0.268946
2.23339,1.49551
0.305575,0.527317
0.807751,1.16596
1.39034,1.29131
1.37056,1.21476
2.52365,2.86903
1.52283,1.93167
0.131194,0.698545
1.54549,1.075
3.08071,3.00422
1.27939,1.05405
2.6285,2.46823
0.81363,0.8557319999999999
1.56375,1.69825
1.28752,1.12494
2.82925,3.13079
2.22703,2.28128
0.612937,0.636101
0.6122890000000001,0.8327979999999999
0.8931120000000001,1.29951
1.24947,1.35144
1.23901,1.28262
0.5960270000000001,0.6295890000000001
1.87613,2.18149
1.16819,1.01918
1.23146,1.29996
1.15125,0.96124
0.164497,0.233847
1.46228,1.09166
1.43949,1.51195
2.62535,1.67832
2.23903,2.24073
3.27074,3.23997
1.48538,1.6222
2.18155,2.31299
1.62916,1.87404
2.70766,3.28779
1.15408,1.22773
0.234391,0.8915629999999999
1.7850700000000002,1.71233
0.0,0.238819
1.12998,0.4936390000000001
0.41653,0.30494
0.328481,1.78447
0.447305,1.15134
0.268984,1.20372
0.35036,1.23705
0.0,1.05329
0.279771,1.7060099999999998
0.086966,1.39342
0.0006332730000000001,0.787808
0.288949,1.40917
0.0,0.938829
0.0,1.31646
0.14944000000000002,1.22394
0.0528256,0.657536
0.249772,0.901578
0.0803584,1.72866
1.27185,2.41665
1.4337799999999998,2.83116
0.0,0.8786950000000001
1.23789,1.28456
1.0097200000000002,0.8868370000000001
1.82122,1.24526
1.46287,1.2547
0.795682,1.17251
0.367391,0.781025
0.704785,0.784813
1.07357,0.740318
1.25905,1.13208
1.0227,0.616259
0.888042,1.18442
1.42037,1.37864
2.00308,0.765809
0.759206,0.998397
1.59536,0.8709899999999999
1.06529,0.7643770000000001
0.434974,0.973575
0.958808,1.1807299999999998
1.37785,0.456039
1.90472,1.88719
0.373239,1.60696
0.100409,0.291658
0.872351,0.616505
0.8406319999999999,0.56387
1.20876,0.658814
0.957725,0.801609
0.732795,0.350141
1.1195,1.07535
2.08694,1.38779
0.88171,0.985625
1.19172,1.19648
1.30738,1.17424
0.696716,0.933314
0.966268,0.909617
2.31547,2.61118
1.6061299999999998,1.44826
1.56765,1.5991799999999998
1.28652,2.01668
0.211625,0.522844
0.0,0.260728
0.0,0.0
0.0525715,0.0
0.307199,0.32455500000000004
0.611272,1.5187700000000002
0.525807,0.937705
1.66885,1.38822
1.2642799999999998,0.990817
1.14226,0.960294
1.53109,0.7168979999999999
1.53999,1.42513
1.35996,1.2427700000000002
1.49693,2.37066
0.0,0.0
0.0,0.167639
0.217512,0.0
0.401309,0.248467
0.421644,0.352244
0.2229,0.0
0.596248,0.00894071
0.0,0.0
0.0,0.0
0.0,0.062049
0.0923664,0.6630020000000001
0.0,0.0691317
0.0,0.11234
0.0,0.0
0.0,0.0248902
0.0,0.0182076
0.351053,0.0680955
0.570291,0.205039
0.0750946,0.126271
0.0,0.455772
0.0,0.843577
0.704071,0.534867
0.729449,0.169904
0.195401,0.0485774
0.0,0.06523949999999999
0.0,0.00763784
0.0,0.0
0.0,0.0537054
0.0,0.0
0.0,0.0
0.525466,0.0
0.0319866,0.0622648
0.874577,0.32377100000000003
0.0,0.0
0.0,0.0
0.0,0.0264375
0.0,0.0
0.0,0.0
0.17881,0.0
0.35593,0.0274462
0.0,0.0
0.0,0.0
0.0,0.0
0.172407,0.176732
0.0,0.0
0.0,0.0769957
0.0,0.00824391
0.0,0.00453734
0.0,0.0
0.0,0.0
0.0,0.062015
0.0,0.0895495
0.0129051,0.0033490000000000004
0.0,0.0
0.94305,1.05312
1.36186,0.109845
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.179142,0.0
0.400519,0.301523
0.449283,0.203558
0.0,0.0
0.14045,0.0703738
1.60338,1.82842
0.0,0.0
0.506188,0.458974
0.374627,0.279047
1.7887,2.0039700000000003
1.71344,2.0327900000000003
1.0315299999999998,1.11538
0.8261350000000001,1.44475
0.38375,0.661855
0.512659,0.678424
0.65528,1.01468
0.015521200000000002,0.0
2.00392,2.65482
0.143742,0.0656018
1.21486,1.76604
0.728154,1.1355
0.5513819999999999,0.568822
1.2445,1.51445
1.22795,1.6634099999999998
1.80339,1.29778
1.18209,1.7523799999999998
0.8216600000000001,0.543582
2.62668,2.70028
1.82601,2.4588
1.3665,1.35987
1.17467,1.43253
1.83567,1.92228
1.24673,0.919591
1.11343,1.13891
1.92237,2.34515
1.34541,0.357798
1.00766,1.16505
1.61041,1.70596
1.91313,2.26677
0.480911,0.600974
0.5190229999999999,0.439273
1.4698,1.71881
0.402214,0.182933
1.21537,0.940077
0.476168,0.0298082
0.749731,0.00699171
0.403382,0.268537
0.751271,0.00744172
0.491568,0.0
1.22406,0.0104186
0.506544,0.222741
0.76172,0.00271951
0.734934,0.0
0.503035,0.226397
0.28680300000000003,0.0451836
0.235979,0.0143347
0.750287,0.08572250000000001
0.915725,0.6940069999999999
0.862624,0.617721
0.29589,0.0712103
1.12305,1.01069
0.747663,0.771438
0.439356,0.466762
0.6678029999999999,0.906575
0.8752479999999999,0.8809809999999999
0.0,0.307374
0.0,0.0247749
0.337361,0.8348180000000001
0.502502,0.0
0.0,0.636484
0.558055,0.728015
0.0,0.112737
0.594198,0.560753
0.0,0.32768
0.0,0.491567
0.0,0.449782
0.268018,0.67475
0.614376,0.356296
0.0,0.0522347
0.0,0.235388
0.0,0.166873
0.0,0.264475
0.478487,0.0581496
0.0,0.325496
0.0,0.294511
0.0,0.0789345
0.0,0.322673
0.0,0.18227
0.0377806,0.400777
0.219096,0.303813
0.23374,0.166685
0.0,0.18106
0.0,0.385857
0.0,0.0
0.00444507,0.399038
0.0,0.298089
0.0,0.379248
0.0,0.27250100000000005
0.0,0.317563
0.0,0.0
0.0,0.0
0.0,0.272729
0.5983350000000001,0.0301077
1.44137,0.00420074
1.42944,0.642204
1.5974700000000002,0.0
1.7755599999999998,0.937331
2.19648,0.6811729999999999
1.61331,0.330146
1.3292700000000002,0.12385999999999997
1.24472,0.0
1.35934,0.0
2.22872,1.05792
1.32876,0.0
1.4165,0.0
1.20305,0.0
1.60753,0.0
1.11734,0.0
1.40436,0.0
1.00726,0.0
0.7047640000000001,0.0
0.562545,0.0
1.0247,0.0
1.27397,0.0
1.07902,0.0
1.59578,0.6385529999999999
1.1308200000000002,0.0
1.10717,0.0
1.31768,0.336154
0.983876,0.0
1.69367,0.0519976
1.53579,0.0
1.37572,0.0
1.43789,0.0
1.60038,0.0
1.56861,0.0
1.66006,0.0
1.61006,0.0
1.70768,0.0
1.99927,0.0
2.05966,0.0
2.0838,0.0
0.593663,0.0
0.8252229999999999,0.0
0.49546,0.0
0.578803,0.0
1.00718,0.013893100000000002
0.943172,0.0
0.897278,0.0
0.217747,1.38797
0.507732,1.0889799999999998
0.6947989999999999,1.19057
0.18652,0.708196
0.608204,0.817495
0.49653,0.969709
0.0444357,0.793585
0.0980352,0.7647619999999999
0.136046,0.8758670000000001
0.0274044,0.933425
1.44842,1.59191
1.01918,1.31522
0.6906760000000001,1.28504
0.5109279999999999,1.14786
0.406746,1.25328
2.78151,3.58157
1.03749,1.72954
2.75927,3.644530000000001
1.50352,1.76407
1.03299,1.89113
0.593021,1.45796
0.79328,1.33785
0.200385,1.09314
0.297471,1.03495
0.703122,1.1528200000000002
0.143073,0.676237
0.411171,1.05984
0.735863,1.00774
0.246139,1.00706
0.31803400000000004,0.997178
0.26271500000000003,0.908842
0.128526,0.63548
0.544185,0.985067
0.419087,0.787011
0.4394,1.31314
0.0369732,1.02584
0.0,0.644736
0.133615,0.827151
0.614792,0.0
0.0495126,0.7094
0.46595,0.8370879999999999
0.589985,0.124513
0.581005,1.0707
0.4176760000000001,1.34348
0.0,1.04249
0.0129023,0.380323
0.0,0.0889046
0.8204,0.3108
0.6751229999999999,0.732888
2.17923,0.530362
0.594208,0.0
1.92107,1.71167
2.06961,1.29888
2.48211,1.85664
1.06815,0.0569679
1.04662,0.0
0.93224,0.0
0.8461790000000001,0.0
0.548074,0.0
0.724439,0.0
0.579206,0.0
0.712093,0.0
1.1064,0.245663
0.999389,0.0
0.574687,0.0
0.049434,0.0
0.734492,0.0361019
2.94063,2.33238
1.2841,0.492336
1.12411,0.00399165
0.946422,0.0
0.816253,0.0
1.93609,1.1568
0.939514,0.0
0.692366,0.0
0.367886,0.0
1.02996,0.0
0.8985040000000001,0.0
0.988738,0.0
0.982755,0.0
0.373444,0.0
0.69822,0.0
2.86205,1.2664799999999998
3.01741,2.53423
2.80277,2.27619
0.8855700000000001,0.0
1.0373,0.0404291
0.987052,0.0
0.780884,0.0
1.0398,0.0
0.799791,0.0
0.6457350000000001,0.0
1.32766,0.0
0.71591,0.0
0.920688,0.0
0.810056,0.0
0.516145,0.0
0.242285,0.0
0.133997,0.0
1.20101,0.0
1.5124,0.0
0.578767,0.0
3.0402,2.46528
2.10817,1.902
1.99254,1.6912599999999998
1.6039,1.06366
1.55234,1.83039
2.54087,2.27758
1.39459,1.16909
1.22563,0.970369
0.6624439999999999,0.826627
0.985842,1.1322
1.19372,1.32398
1.37716,1.28993
0.938851,0.946077
1.35634,1.62936
1.99041,1.7197900000000002
0.6665369999999999,0.776863
0.716859,0.7174560000000001
1.81123,0.8577290000000001
1.84975,1.62064
1.80156,1.11483
1.26147,1.01598
1.27786,0.91636
2.15828,1.70612
1.4838,0.854476
1.39826,0.758562
1.54708,0.999323
1.5154299999999998,0.91483
1.08941,0.813986
1.19887,0.886933
1.04677,0.667508
1.03479,1.04577
1.46168,0.905685
1.54808,1.00137
1.33231,0.8994200000000001
1.36102,0.59677
1.62932,0.8065060000000001
2.58834,1.90743
1.72891,1.2029299999999998
1.49812,1.10469
1.53885,1.2579
1.32438,1.00181
2.8453,2.36083
1.58743,0.8702049999999999
1.53124,0.926809
1.35255,0.807377
1.5238,0.901026
2.32503,1.2199
1.71673,0.984522
1.53934,0.750819
1.27212,0.686807
1.50773,0.765523
1.7596599999999998,0.97589
1.34516,0.853632
1.41838,2.00455
1.04279,1.39133
0.345735,0.6917300000000001
0.123204,0.734219
2.0487900000000003,1.28076
0.169918,0.233953
0.198077,0.203928
0.163662,0.286599
0.768235,0.33675700000000003
0.7401369999999999,0.905673
1.33093,1.81086
2.15344,2.83325
1.30408,1.89239
0.908722,1.47058
0.499148,0.709785
0.97188,1.01802
0.750827,1.02061
0.457737,0.646399
0.0,0.0
0.0,0.18749
0.6775909999999999,0.746174
0.203498,0.384743
0.00181143,0.203794
0.0742265,0.161224
0.056822,0.280038
0.20472,0.311819
0.34965300000000005,0.273499
